case_id,split_candidate,category_id,category_name,extra_requirement,is_substitutable,proposed_expected_status,proposed_expected_mode,proposed_expected_constraints,proposed_expected_preference_groups,scenario_type,grounding_source,generation_reason,candidate_origin,source_reference,existing_test_case_id,parser_exposure,evaluation_partition_candidate,reviewer_status,corrected_expected_status,corrected_expected_mode,corrected_expected_constraints,corrected_expected_preference_groups,proposed_expected_effective_requirement_mode,corrected_expected_effective_requirement_mode,proposed_expected_passthrough_text,corrected_expected_passthrough_text,reviewer_note,expected_effective_requirement_mode,expected_passthrough_text
part-a-v2-2-101,STANDARD,health-functional-food:probiotics,유산균·프로바이오틱스,캡슐 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":2,""value"":""캡슐"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-102,STANDARD,health-functional-food:omega_fatty_acid,오메가·지방산,환 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":5,""value"":""환"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-103,STANDARD,health-functional-food:heart_blood,혈행·혈압 건강,1일 3회 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""daily_frequency"",""value_code"":3,""value"":""1일 3회"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-104,STANDARD,health-functional-food:protein,단백질,"판토텐산, 비오틴 제외 제품을 찾습니다.",true,PARSED,EXCLUDE,"[{""facet_name"":""functional_ingredients"",""value_code"":4,""value"":""판토텐산, 비오틴"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-105,STANDARD,health-functional-food:joint_health,관절·연골 건강,이번 요청은 환 포함 제품으로 찾아주세요.,true,PARSED,MUST,"[{""facet_name"":""product_form"",""value_code"":5,""value"":""환"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-106,STANDARD,health-functional-food:skin_collagen,피부·콜라겐,제품을 고를 때 1일 2회 포함 여부를 먼저 봐요.,true,PARSED,PREFER,"[{""facet_name"":""daily_frequency"",""value_code"":2,""value"":""1일 2회"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-107,STANDARD,health-functional-food:propolis,프로폴리스,이번 요청에서는 정 없는 제품을 찾아주세요.,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":4,""value"":""정"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-108,STANDARD,health-functional-food:probiotics,유산균·프로바이오틱스,겔 포함 여부를 중요하게 봐요.,true,PARSED,PREFER,"[{""facet_name"":""product_form"",""value_code"":10,""value"":""겔"",""constraint_type"":""PREFER""}]",[],GROUNDED_PREFER_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-109,STANDARD,health-functional-food:skin_collagen,피부·콜라겐,겔 제외 제품을 찾습니다.,true,PARSED,EXCLUDE,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""겔"",""constraint_type"":""EXCLUDE""}]",[],GROUNDED_EXCLUDE_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
part-a-v2-2-110,STANDARD,health-functional-food:blood_sugar_metabolic,혈당·대사,미숙여주주정추출분말 포함 제품을 찾습니다.,true,PARSED,MUST,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""미숙여주주정추출분말"",""constraint_type"":""MUST""}]",[],GROUNDED_MUST_CANDIDATE,Facet Taxonomy V2.2 canonical value,Deterministic candidate from an existing category-local canonical value; human review required.,NEW_STANDARD_CANDIDATE,config/facet_taxonomy_v2_2.json,,NEW_UNSEEN_CANDIDATE,HOLDOUT,APPROVED,,,,,STRUCTURED,,,,,STRUCTURED,
