eval_id,participant_count,total_demand_quantity,minimum_success_quantity,maximum_supply_quantity,invalid_input_overrides
SELLER_EVAL_001,6,105,100,210,
SELLER_EVAL_002,7,110,100,88,
SELLER_EVAL_003,8,115,100,115,
SELLER_EVAL_004,9,120,100,240,
SELLER_EVAL_005,10,125,100,100,
SELLER_EVAL_006,11,130,100,130,
SELLER_EVAL_007,12,135,100,270,
SELLER_EVAL_008,13,140,100,112,
SELLER_EVAL_009,14,145,100,145,
SELLER_EVAL_010,15,150,100,300,
SELLER_EVAL_011,16,155,100,124,
SELLER_EVAL_012,17,160,100,160,
SELLER_EVAL_013,18,165,100,330,
SELLER_EVAL_014,19,170,100,136,
SELLER_EVAL_015,20,175,100,175,
SELLER_EVAL_016,21,180,100,360,
SELLER_EVAL_017,22,185,100,148,
SELLER_EVAL_018,23,190,100,190,
SELLER_EVAL_019,24,195,100,390,
SELLER_EVAL_020,25,200,100,160,
SELLER_EVAL_021,6,195,200,390,
SELLER_EVAL_022,7,190,200,152,
SELLER_EVAL_023,8,185,200,185,
SELLER_EVAL_024,9,180,200,360,
SELLER_EVAL_025,10,175,200,140,
SELLER_EVAL_026,11,170,200,170,
SELLER_EVAL_027,12,165,200,330,
SELLER_EVAL_028,13,160,200,128,
SELLER_EVAL_029,14,155,200,155,
SELLER_EVAL_030,15,150,200,300,
SELLER_EVAL_031,16,145,200,116,
SELLER_EVAL_032,17,140,200,140,
SELLER_EVAL_033,18,135,200,270,
SELLER_EVAL_034,19,130,200,104,
SELLER_EVAL_035,20,125,200,125,
SELLER_EVAL_036,6,50,50,40,
SELLER_EVAL_037,7,100,100,100,
SELLER_EVAL_038,8,150,150,120,
SELLER_EVAL_039,9,200,200,200,
SELLER_EVAL_040,10,250,250,200,
SELLER_EVAL_041,11,300,300,300,
SELLER_EVAL_042,12,350,350,280,
SELLER_EVAL_043,13,400,400,400,
SELLER_EVAL_044,14,450,450,360,
SELLER_EVAL_045,15,500,500,500,
SELLER_EVAL_046,6,110,100,165,
SELLER_EVAL_047,7,120,240,180,
SELLER_EVAL_048,8,130,100,195,
SELLER_EVAL_049,9,140,280,210,
SELLER_EVAL_050,10,150,100,225,
SELLER_EVAL_051,11,160,320,240,
SELLER_EVAL_052,12,170,100,255,
SELLER_EVAL_053,13,180,360,270,
SELLER_EVAL_054,14,190,100,285,
SELLER_EVAL_055,15,200,400,300,
SELLER_EVAL_056,6,210,100,147,
SELLER_EVAL_057,7,220,440,154,
SELLER_EVAL_058,8,230,100,161,
SELLER_EVAL_059,9,240,480,168,
SELLER_EVAL_060,10,250,100,175,
SELLER_EVAL_061,11,260,520,182,
SELLER_EVAL_062,12,270,100,189,
SELLER_EVAL_063,13,280,560,196,
SELLER_EVAL_064,14,290,100,203,
SELLER_EVAL_065,15,300,600,210,
SELLER_EVAL_066,16,310,100,217,
SELLER_EVAL_067,17,320,640,224,
SELLER_EVAL_068,18,330,100,231,
SELLER_EVAL_069,19,340,680,238,
SELLER_EVAL_070,20,350,100,245,
SELLER_EVAL_071,5,5,10,5,
SELLER_EVAL_072,5,6,10,6,
SELLER_EVAL_073,5,7,10,14,
SELLER_EVAL_074,5,8,10,4,
SELLER_EVAL_075,5,9,10,9,
SELLER_EVAL_076,5,10,10,5,
SELLER_EVAL_077,6,6,25,12,
SELLER_EVAL_078,7,8,50,8,
SELLER_EVAL_079,8,10,20,4,
SELLER_EVAL_080,10,10,25,20,
SELLER_EVAL_081,1000,10000,10000,20000,
SELLER_EVAL_082,2000,20000,10000,16000,
SELLER_EVAL_083,3000,30000,10000,30000,
SELLER_EVAL_084,4000,40000,10000,80000,
SELLER_EVAL_085,5000,50000,10000,40000,
SELLER_EVAL_086,6000,60000,10000,60000,
SELLER_EVAL_087,7000,70000,10000,140000,
SELLER_EVAL_088,8000,80000,10000,64000,
SELLER_EVAL_089,9000,90000,10000,90000,
SELLER_EVAL_090,10000,100000,10000,200000,
SELLER_EVAL_091,5,5,5,5,
SELLER_EVAL_092,100,1000,1000,999,
SELLER_EVAL_093,99,999,1000,999,
SELLER_EVAL_094,5,10000,1,10000,
SELLER_EVAL_095,5,5,10,4,
SELLER_EVAL_096,13,130,100,150,"{""set"": {""total_demand_quantity"": 0}}"
SELLER_EVAL_097,13,130,100,150,"{""set"": {""total_demand_quantity"": ""130""}}"
SELLER_EVAL_098,13,130,100,150,"{""remove"": [""minimum_success_quantity""]}"
SELLER_EVAL_099,13,130,100,150,"{""set"": {""undeclared_field"": ""x""}}"
SELLER_EVAL_100,13,130,100,150,"{""set"": {""member_ids"": [""MEMBER_0001"", ""MEMBER_0002""]}}"
