facet_id,value_candidate,seed_expression,candidate_expression,example_sentence,occurrence_count,semantic_similarity,proposed_alias,reviewer_decision
ingredient_inclusion,ingredient_mentioned,함량,함량이 높,아몬드함량이 높아좋아요. 싼가격에 많이 살수있어 좋습니다.,2,0.5,,PENDING_REVIEW
ingredient_inclusion,ingredient_mentioned,성분,성분이 좋,적당히 도톰하고 좋네요.성분이 좋아서 믿고 구매했어요,34,0.5,,PENDING_REVIEW
ingredient_inclusion,ingredient_mentioned,성분,영양성분,영양성분 및 품질이 좋아요,4,0.5,,PENDING_REVIEW
intake_convenience,convenient,먹기 편,먹기 편,덜 피곤한것 같네요 환절기고 피곤해서 먹기시작했는데약이 작아서 먹기 편하기도 하고좀 덜 피곤한 것 같아 먹기 잘한것 같음.가격도 괜찮아서 앞으로도 쭉 먹을예정임,126,1.0,,PENDING_REVIEW
intake_convenience,convenient,간편하게 먹,간편하게 먹,간편하게 먹을수 있어서 너무 좋아요,42,1.0,,PENDING_REVIEW
intake_convenience,convenient,챙겨 먹,챙겨 먹기,다이어트도 해야겠고 밥 챙겨 먹기도 힘들고 해서 주문 했어요~냉장고에 가득 쟁이고 싶어요~,1,0.75,,PENDING_REVIEW
intake_convenience,convenient,복용하기 편,복용하기 편,워낙 유명한제품이라 ㅋ 가격도 비싸지않고 하루한알이라 복용하기 편해요~~ 낱개포장된것도 마음에 들구요 ㅋ 세노비스 워낙 유명하니 믿고 구매했습니다,3,1.0,,PENDING_REVIEW
intake_convenience,inconvenient,먹기 편,먹기 편,덜 피곤한것 같네요 환절기고 피곤해서 먹기시작했는데약이 작아서 먹기 편하기도 하고좀 덜 피곤한 것 같아 먹기 잘한것 같음.가격도 괜찮아서 앞으로도 쭉 먹을예정임,126,1.0,,PENDING_REVIEW
intake_convenience,inconvenient,간편하게 먹,간편하게 먹,간편하게 먹을수 있어서 너무 좋아요,42,1.0,,PENDING_REVIEW
intake_convenience,inconvenient,챙겨 먹,챙겨 먹기,다이어트도 해야겠고 밥 챙겨 먹기도 힘들고 해서 주문 했어요~냉장고에 가득 쟁이고 싶어요~,1,0.75,,PENDING_REVIEW
intake_convenience,inconvenient,복용하기 편,복용하기 편,워낙 유명한제품이라 ㅋ 가격도 비싸지않고 하루한알이라 복용하기 편해요~~ 낱개포장된것도 마음에 들구요 ㅋ 세노비스 워낙 유명하니 믿고 구매했습니다,3,1.0,,PENDING_REVIEW
odor,fishy,향,향이,아직 세제는 써보지 않았어요. 섬유유연제는 저에겐 향이 너무나도 진합니다. 100원짜리동전만큼 넣고 사용하고있습니다.,1260,0.5,,PENDING_REVIEW
odor,fishy,비린내,비린내,야채다상하고 짓물러져있고 과메기에 비린내가 나는건알지만 그정도로 심하게 날줄은 정말상상을못했네요 제꺼만그랬던건지몰라도 저는 진짜최악이였습니다,234,1.0,,PENDING_REVIEW
odor,fishy,냄새,냄새가 안,배송은 마음에 듭니다만 상품은 냄새 어쩔꺼예요. 별의별 짓을 다해도 냄새가 안빠짐. 토하겠음 ㅜㅜ,106,0.5,,PENDING_REVIEW
