review_order,category_id,category_name,facet_id,canonical_facet_name,value_candidate,seed_expression,candidate_expression,occurrence_count,semantic_similarity,example_sentence_1,example_sentence_2,example_sentence_3,example_sentence_4,example_sentence_5,naver_rating_distribution,source_type,current_status,reviewer_decision,reviewer_note,risk_flags,conflict_status,review_priority,corrected_value_candidate
1,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,capsule,가루,가루,668,1,"한 달을 써봤습니다. 저는 무쌍이고 유분은 보통인 편이에요~ (기름종이 or 팩트 사용 No) 오전 9시쯤 바르고, 오후 3~4시쯤 되면 다 번져 있습니다.... 가루날림도 많고요 ㅠㅠ 가격 때문에 별 2개예요....",조ㅗ아요.. 이건 거의 그냥 가루네요.. 쌀가루처럼 약간 알갱이느낌이 있는줄 알았는데... 그래도 고소하고 맛있는것 같아요 좋아요,급해서 어쩔수 없어 그냥 썼는데요. 마감 엉망이라 손 다칠만큼 날카롭구요. 한쪽 구겨져서 왔네요. 또 장갑은 보풀이 계속 떨어집니다. 바지에 가루 보이시나요? 가격대비 이윤 정말 많이 남기시겠어요. 제품 질이 이리 떨어지나요,후추가루를 적당히 넣어야하는데..다시는 구매 하지 않을듯,그동안 많은 레몬디톡스를 시켜서 해왔지만 여기만큼 정직하고 효과잇는 곳 없엇어요!! 레시피 그대로 붉은 고춧가루도 보이고 레몬즙 낸 맛도 느껴지더라구요 믿고 강추합니다 재구매많이함,1:183|2:343|3:0|4:61|5:149,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,powder
2,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,liquid,가루,가루,668,1,"한 달을 써봤습니다. 저는 무쌍이고 유분은 보통인 편이에요~ (기름종이 or 팩트 사용 No) 오전 9시쯤 바르고, 오후 3~4시쯤 되면 다 번져 있습니다.... 가루날림도 많고요 ㅠㅠ 가격 때문에 별 2개예요....",조ㅗ아요.. 이건 거의 그냥 가루네요.. 쌀가루처럼 약간 알갱이느낌이 있는줄 알았는데... 그래도 고소하고 맛있는것 같아요 좋아요,급해서 어쩔수 없어 그냥 썼는데요. 마감 엉망이라 손 다칠만큼 날카롭구요. 한쪽 구겨져서 왔네요. 또 장갑은 보풀이 계속 떨어집니다. 바지에 가루 보이시나요? 가격대비 이윤 정말 많이 남기시겠어요. 제품 질이 이리 떨어지나요,후추가루를 적당히 넣어야하는데..다시는 구매 하지 않을듯,그동안 많은 레몬디톡스를 시켜서 해왔지만 여기만큼 정직하고 효과잇는 곳 없엇어요!! 레시피 그대로 붉은 고춧가루도 보이고 레몬즙 낸 맛도 느껴지더라구요 믿고 강추합니다 재구매많이함,1:183|2:343|3:0|4:61|5:149,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,powder
3,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,powder,가루,가루,668,1,"한 달을 써봤습니다. 저는 무쌍이고 유분은 보통인 편이에요~ (기름종이 or 팩트 사용 No) 오전 9시쯤 바르고, 오후 3~4시쯤 되면 다 번져 있습니다.... 가루날림도 많고요 ㅠㅠ 가격 때문에 별 2개예요....",조ㅗ아요.. 이건 거의 그냥 가루네요.. 쌀가루처럼 약간 알갱이느낌이 있는줄 알았는데... 그래도 고소하고 맛있는것 같아요 좋아요,급해서 어쩔수 없어 그냥 썼는데요. 마감 엉망이라 손 다칠만큼 날카롭구요. 한쪽 구겨져서 왔네요. 또 장갑은 보풀이 계속 떨어집니다. 바지에 가루 보이시나요? 가격대비 이윤 정말 많이 남기시겠어요. 제품 질이 이리 떨어지나요,후추가루를 적당히 넣어야하는데..다시는 구매 하지 않을듯,그동안 많은 레몬디톡스를 시켜서 해왔지만 여기만큼 정직하고 효과잇는 곳 없엇어요!! 레시피 그대로 붉은 고춧가루도 보이고 레몬즙 낸 맛도 느껴지더라구요 믿고 강추합니다 재구매많이함,1:183|2:343|3:0|4:61|5:149,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,
4,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,product_form,제형,tablet,가루,가루,668,1,"한 달을 써봤습니다. 저는 무쌍이고 유분은 보통인 편이에요~ (기름종이 or 팩트 사용 No) 오전 9시쯤 바르고, 오후 3~4시쯤 되면 다 번져 있습니다.... 가루날림도 많고요 ㅠㅠ 가격 때문에 별 2개예요....",조ㅗ아요.. 이건 거의 그냥 가루네요.. 쌀가루처럼 약간 알갱이느낌이 있는줄 알았는데... 그래도 고소하고 맛있는것 같아요 좋아요,급해서 어쩔수 없어 그냥 썼는데요. 마감 엉망이라 손 다칠만큼 날카롭구요. 한쪽 구겨져서 왔네요. 또 장갑은 보풀이 계속 떨어집니다. 바지에 가루 보이시나요? 가격대비 이윤 정말 많이 남기시겠어요. 제품 질이 이리 떨어지나요,후추가루를 적당히 넣어야하는데..다시는 구매 하지 않을듯,그동안 많은 레몬디톡스를 시켜서 해왔지만 여기만큼 정직하고 효과잇는 곳 없엇어요!! 레시피 그대로 붉은 고춧가루도 보이고 레몬즙 낸 맛도 느껴지더라구요 믿고 강추합니다 재구매많이함,1:183|2:343|3:0|4:61|5:149,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,powder
5,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,convenient,먹기 편,먹기 편,126,1,덜 피곤한것 같네요 환절기고 피곤해서 먹기시작했는데약이 작아서 먹기 편하기도 하고좀 덜 피곤한 것 같아 먹기 잘한것 같음.가격도 괜찮아서 앞으로도 쭉 먹을예정임,"맛이 부드럽고, 향도 은은하여 좋습니다 더욱이 티백이라 우려먹기 편해서 먹기가 좋습니다 번창하세요*^^*",넘 좋으네요. 먹기 편하고 효과도 있는 것 같고요~~,재구매 손질도 먹기 편하고 배송도 빨라요,재구매 먹기 편하게 되어있어요,1:2|2:7|3:0|4:33|5:99,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,CONTEXT_AMBIGUOUS;MEDICAL_OUTCOME;TOO_SHORT,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,
6,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,intake_convenience,섭취 편의성,inconvenient,먹기 편,먹기 편,126,1,덜 피곤한것 같네요 환절기고 피곤해서 먹기시작했는데약이 작아서 먹기 편하기도 하고좀 덜 피곤한 것 같아 먹기 잘한것 같음.가격도 괜찮아서 앞으로도 쭉 먹을예정임,"맛이 부드럽고, 향도 은은하여 좋습니다 더욱이 티백이라 우려먹기 편해서 먹기가 좋습니다 번창하세요*^^*",넘 좋으네요. 먹기 편하고 효과도 있는 것 같고요~~,재구매 손질도 먹기 편하고 배송도 빨라요,재구매 먹기 편하게 되어있어요,1:2|2:7|3:0|4:33|5:99,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,NEEDS_REVIEW,candidate_expression은 유효해 보이나 value_candidate가 실제 의미와 불일치함,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,convenient
7,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,swallowability,목넘김,easy,목넘김,목넘김,25,1,약 알갱이가 너무 작아서 목넘김이 별로 안좋아요. 효과는 아직 모르겠고요. 배송은 엄청 빠르네요.,배송오자마자 잘먹고있어요. 사무실에 놔두고 매일 잊지않고 잘먹게되네요. 과일 야채 혼자사닌깐 잘 못챙겨먹는데 요걸로 대신 먹어서 그런지 피곤함도 덜한게 저한테 잘맞네요. 목넘김도 편해서 더 맘에들어요.,목넘김도 깔끔하고 괜찮아요,막걸린데도 우유넘기듯 목넘김이 좋습니다,선물 드리려고 샀는데 예쁘네요! 맛이나 목넘김은 모르겠어요..ㅎㅎ,1:1|2:5|3:0|4:3|5:21,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,CONTEXT_AMBIGUOUS;MEDICAL_OUTCOME;TOO_SHORT,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,
8,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,swallowability,목넘김,easy,넘기기,넘기기,12,1,사이즈가 커서 목 넘기기 좀 힘드네요 물을 많이 마셔야해요 알약 잘 드시는 분은 괜찮을수도. 전 약간 힘드네요,착불고지도 없이 착불로 도착함 배송까지 약 일주일 걸림 택배사에 넘기기까지 오래걸림 현대택배도 짜증남 물건은 괜찮은듯 하지만 다시는 주문하지 않을꺼임,지속력이 오전을 넘기기 힘든듯 합니다. 너무 짧아요,원래 먹던거 보다 저렴해서 샀어요 좀커서 약넘기기 힘들긴한데.. 적응되면 괜찮겠지요.. 효과는 더먹어봐야 알거 같아요 꾸준히 복용해볼게요,너무질겨 넘기기가 힘들었어요,1:2|2:6|3:0|4:3|5:3,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,CONTEXT_AMBIGUOUS;MEDICAL_OUTCOME;TOO_SHORT,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,
9,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,swallowability,목넘김,easy,삼키기,삼키기,11,1,"중간사이즈 고구마가 품절이고 특대가 바로 배송해준다고하여 주문했는데 배송도 너~무 오래 걸렸고, 처음 받자마자 사이즈는 남자어른 팔뚝만해서 놀랐고, 압력솥으로 삶았는데 섬유질이 너무 많아 삼키기어려운 정도여서 삶은거 다 버렸네요.",알사이즈도 삼키기에 너무좋아요,알약이 너무 크지 않아서 삼키기 좋아요! 뜯기도 편하고 작아서 보관하기도 좋아요😊,너무 커서 삼키기 힘들고 효과는 그저그래요,약이 너무 커서 삼키기 버거워요....,1:2|2:5|3:0|4:1|5:5,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,CONTEXT_AMBIGUOUS;MEDICAL_OUTCOME;TOO_SHORT,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,
10,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,NOT_AVAILABLE_SOURCE_HAS_NO_CATEGORY,tablet_size,정제 크기,large,큰 알,큰 알,2,1,유산균이 면역력 기본이라서 구입했어요. 큰 알약 잘 못 먹는데 작아서 좋아요,"디자인은 이뻤는데, 오메가3처럼 사이즈가 좀 큰 알약은 두개 넣으면 안 닫히더라구요ㅠㅠ 그래도 꾸역꾸역 넣었는데 여행간 지 하루만에 케이스가 깨졌습니다...사실 분들은 꼭 하나씩만 넣으시길 추천드려요!",통통하고 큰 알밤이 아주 먹음직스럽넹ㆍ느~,,,1:0|2:1|3:0|4:1|5:1,KOREAN_SHOPPING_REVIEW_EXPRESSION_REFERENCE,PENDING_REVIEW,APPROVE_ALIAS,CONTEXT_AMBIGUOUS;MEDICAL_OUTCOME;TOO_SHORT,CONTEXT_AMBIGUOUS|MEDICAL_OUTCOME|TOO_SHORT,,HIGH,
