source,item_id,title,status,section,health_scope,category,category_l1,category_l2,category_leaf,seller_id,seller_company,manufacturer,model,country,price_dome_raw,price_supply_raw,price_parse_ok,price_tier_count,base_unit_price,min_unit_price,max_tier_min_qty,has_quantity_discount,max_quantity_discount_pct,moq,loq_raw,loq,loq_unlimited,order_unit,inventory_raw,inventory_suspicious_pattern,inventory_meets_moq_proxy,delivery_method,delivery_pay,shipping_is_free,delivery_send_avg_days,delivery_fee_raw,delivery_default_fee_raw,semantic_text,detail_product_name,package_spec,ingredients_raw,nutrition_raw,functionality_raw,intake_raw,caution_raw,expiry_storage_raw,food_type_raw,keywords_json
domeggook,12849153,김오곤 진한 홍삼 스틱 10ML X 30포 /홍삼스틱 선물세트/건강기능식품/추석선물세트/홍삼정/선물용홍삼진액,판매중,직접판매,core,식품 > 건강식품 > 홍삼 > 홍삼액,식품,건강식품,홍삼액,tnqlssla88,쉐누(ChezNous),코리아 화인에프티,김오곤 진한홍삼스틱,국산,2+12500|20+11500,,True,2,12500.0,11500.0,20.0,True,8.0,2,0,,True,1,411,False,True,택배,선결제,False,0.4,0.0,3800.0,김오곤 진한 홍삼 스틱 10ML X 30포 /홍삼스틱 선물세트/건강기능식품/추석선물세트/홍삼정/선물용홍삼진액 | 식품 > 건강식품 > 홍삼 > 홍삼액 | 김오곤 진한홍삼스틱 | 코리아 화인에프티 | 홍삼 6년근홍삼 홍삼정 선물용 면역력 농축액 추석선물 산양산삼녹용고 녹용고 홍삼스틱,,,,,,,,,,"[""홍삼"", ""6년근홍삼"", ""홍삼정"", ""선물용"", ""면역력"", ""농축액"", ""추석선물"", ""산양산삼녹용고"", ""녹용고"", ""홍삼스틱""]"
domeggook,12950027,더 새로운 석류 & 미인100 석류콜라겐 젤리스틱/젤리형 석류콜라겐/6년근 홍삼진액석류쥬스/구정선물/여성,판매중,MD홍보대행,core,식품 > 건강식품 > 건강환/정,식품,건강식품,건강환/정,tnqlssla88,쉐누(ChezNous),(주)네츄럴코어,미인100 석류콜라겐 젤리스틱,국산,2+13000|10+12000,,True,2,13000.0,12000.0,10.0,True,7.6923,2,0,,True,1,214,False,True,택배,선결제,False,0.4,0.0,3800.0,더 새로운 석류 & 미인100 석류콜라겐 젤리스틱/젤리형 석류콜라겐/6년근 홍삼진액석류쥬스/구정선물/여성 | 식품 > 건강식품 > 건강환/정 | 미인100 석류콜라겐 젤리스틱 | (주)네츄럴코어 | 갱년기 건강기능식품석류 석류쥬스 선물용 간경화 석류콜라겐 유기농석류 홍삼스틱,,,,,,,,,,"[""갱년기"", ""건강기능식품석류"", ""석류쥬스"", ""선물용"", ""간경화"", ""석류콜라겐"", ""유기농석류"", ""홍삼스틱""]"
domeggook,13030245,중원바이오팜 프로메디 생 유산균 30포 / 유산균 칸 / 프로바이오틱스 / 장건강유산균 /선물용,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 프로바이오틱스,식품,건강식품,프로바이오틱스,tnqlssla88,쉐누(ChezNous),중원바이오틱스,중원바이오팜 프로메디 생 유산균 30포,국산,4+5500|20+5300|60+5000,,True,3,5500.0,5000.0,60.0,True,9.0909,4,0,,True,1,21515,False,True,택배,선결제,False,0.4,0.0,3800.0,중원바이오팜 프로메디 생 유산균 30포 / 유산균 칸 / 프로바이오틱스 / 장건강유산균 /선물용 | 식품 > 건강식품 > 영양제 > 프로바이오틱스 | 중원바이오팜 프로메디 생 유산균 30포 | 중원바이오틱스 | 유산균 장건강 변비 건강기능식품유산균 대장균 선물용유산균,,,,,,,,,,"[""유산균"", ""장건강"", ""변비"", ""건강기능식품유산균"", ""대장균"", ""선물용유산균""]"
domeggook,39512296,한국 고려 홍삼 공사 홍삼정 헬스데이 (15ml x 60포)/홍삼스틱/홍삼정/홍삼엑기스/건강식품/설 선물/명절,판매중,직접판매,core,식품 > 건강식품 > 홍삼 > 홍삼액,식품,건강식품,홍삼액,tnqlssla88,쉐누(ChezNous),한국고려홍삼 (삼차원),한국 고려 홍삼 공사 홍삼정 헬스데이 (15ml x 6,국산,1+24000|50+23000,,True,2,24000.0,23000.0,50.0,True,4.1667,1,0,,True,1,959,False,True,택배,선결제,False,0.4,0.0,3800.0,한국 고려 홍삼 공사 홍삼정 헬스데이 (15ml x 60포)/홍삼스틱/홍삼정/홍삼엑기스/건강식품/설 선물/명절 | 식품 > 건강식품 > 홍삼 > 홍삼액 | 한국 고려 홍삼 공사 홍삼정 헬스데이 (15ml x 6 | 한국고려홍삼 (삼차원) | 홍삼 홍삼정 6녕근홍삼 건강식품 건강기능식품 추석선물세트 명절선물 혈행개선 면역력,,,,,,,,,,"[""홍삼"", ""홍삼정"", ""6녕근홍삼"", ""건강식품"", ""건강기능식품"", ""추석선물세트"", ""명절선물"", ""혈행개선"", ""면역력""]"
domeggook,43387252,고려홍삼엔행복세상50ml 30포/홍삼선물세트/녹용홍삼/정관장홍삼/건강기능식품/홍삼액기스/설선물특별판매,판매중,직접판매,core,식품 > 건강식품 > 홍삼 > 혼합세트,식품,건강식품,혼합세트,tnqlssla88,쉐누(ChezNous),개성상인(주),고려 홍삼엔 행복세상 50ml 30포,국산,5+13500|30+12500,,True,2,13500.0,12500.0,30.0,True,7.4074,5,0,,True,1,1204,False,True,택배,선결제,False,0.4,0.0,3800.0,고려홍삼엔행복세상50ml 30포/홍삼선물세트/녹용홍삼/정관장홍삼/건강기능식품/홍삼액기스/설선물특별판매 | 식품 > 건강식품 > 홍삼 > 혼합세트 | 고려 홍삼엔 행복세상 50ml 30포 | 개성상인(주) | 홍삼엔건강세상 홍삼 정관장홍삼 녹용홍삼 구정선물세트 명절선물세트 건강기능식품 혈행개선 면역력 피로회복,,,,,,,,,,"[""홍삼엔건강세상"", ""홍삼"", ""정관장홍삼"", ""녹용홍삼"", ""구정선물세트"", ""명절선물세트"", ""건강기능식품"", ""혈행개선"", ""면역력"", ""피로회복""]"
domeggook,43979079,명품침향환 3.7g x 60환 할인판매/녹용홍삼침향환/명품침향환/건강기능식품/추석선물/홍삼/명절선물,판매중,직접판매,core,식품 > 건강식품 > 건강환/정,식품,건강식품,건강환/정,tnqlssla88,쉐누(ChezNous),차스코,名品 차스코 활력단 60환,국산,1+39000|6+38000,,True,2,39000.0,38000.0,6.0,True,2.5641,1,0,,True,1,393,False,True,택배,선결제,False,0.4,0.0,3800.0,명품침향환 3.7g x 60환 할인판매/녹용홍삼침향환/명품침향환/건강기능식품/추석선물/홍삼/명절선물 | 식품 > 건강식품 > 건강환/정 | 名品 차스코 활력단 60환 | 차스코 | 추석선물 침향환 건강기능식품 선물세트 홍삼,,,,,,,,,,"[""추석선물"", ""침향환"", ""건강기능식품"", ""선물세트"", ""홍삼""]"
domeggook,48557034,고려홍삼엔행복세상50ml 30포/홍삼선물세트/녹용홍삼/정관장홍삼/건강기능식품/홍삼액기스/선물특별판매,판매중,직접판매,core,식품 > 건강식품 > 홍삼 > 홍삼액,식품,건강식품,홍삼액,tnqlssla88,쉐누(ChezNous),개성상인(주),홍삼엔 녹용진 50ml x 30포,국산,5+13500|30+12500,,True,2,13500.0,12500.0,30.0,True,7.4074,5,0,,True,1,785,False,True,택배,선결제,False,0.4,0.0,3800.0,고려홍삼엔행복세상50ml 30포/홍삼선물세트/녹용홍삼/정관장홍삼/건강기능식품/홍삼액기스/선물특별판매 | 식품 > 건강식품 > 홍삼 > 홍삼액 | 홍삼엔 녹용진 50ml x 30포 | 개성상인(주) | 고려홍삼 건강기능식품 녹용홍삼 추석선물세트 혈행개선 면역력 녹용환 홍삼 홍삼선물세트,,,,,,,,,,"[""고려홍삼"", ""건강기능식품"", ""녹용홍삼"", ""추석선물세트"", ""혈행개선"", ""면역력"", ""녹용환"", ""홍삼"", ""홍삼선물세트""]"
domeggook,58413135,에버그린 비타민B 컴플렉스 에너지 포르테 [A0626],판매중,MD홍보대행,core,식품 > 건강식품 > 비타민제 > 비타민B,식품,건강식품,비타민B,bizmnet,주식회사 비즈엠넷코리아,Hownature Nutraceutical Corp.,,국산,15500,,True,1,15500.0,15500.0,1.0,False,0.0,1,0,,True,1,824,False,True,택배,선결제,False,0.8,4000.0,4000.0,에버그린 비타민B 컴플렉스 에너지 포르테 [A0626] | 식품 > 건강식품 > 비타민제 > 비타민B | Hownature Nutraceutical Corp. | 건강기능식품 건강식품 비타민B 멀티비타민 에너지,,,,,,,,,,"[""건강기능식품"", ""건강식품"", ""비타민B"", ""멀티비타민"", ""에너지""]"
domeggook,63060555,석류콜라겐 젤리형/석류/석류원액/홍삼스틱젤리형/6년근홍삼진액/석류농축액/선물용/건강기능식품/구정선물,판매중,직접판매,core,식품 > 건강식품 > 건강즙/과일즙 > 석류즙,식품,건강식품,석류즙,tnqlssla88,쉐누(ChezNous),블루원,미인100 석류콜라겐 젤리스틱,국산,2+12500|10+11500,,True,2,12500.0,11500.0,10.0,True,8.0,2,0,,True,1,474,False,True,택배,선결제,False,0.4,0.0,3800.0,석류콜라겐 젤리형/석류/석류원액/홍삼스틱젤리형/6년근홍삼진액/석류농축액/선물용/건강기능식품/구정선물 | 식품 > 건강식품 > 건강즙/과일즙 > 석류즙 | 미인100 석류콜라겐 젤리스틱 | 블루원 | 석류콜라겐 석류즙 건강기능식품 명절선물 피부보호건강식품 홍삼,,,,,,,,,,"[""석류콜라겐"", ""석류즙"", ""건강기능식품"", ""명절선물"", ""피부보호건강식품"", ""홍삼""]"
domeggook,63743388,건강기능식품 프로폴리스 플러스 60캡슐 KS종근당건강,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_오세아니아_호주,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 프로폴리스 플러스 60캡슐 KS종근당건강 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
