category_id,surface,facet_name,value_code,value
health-functional-food:blood_sugar_metabolic,가루,product_form,2,분말
health-functional-food:blood_sugar_metabolic,분말,product_form,2,분말
health-functional-food:blood_sugar_metabolic,알약,product_form,3,캡슐
health-functional-food:blood_sugar_metabolic,액상,product_form,4,액상
health-functional-food:blood_sugar_metabolic,정제,product_form,1,정
health-functional-food:blood_sugar_metabolic,캡슐,product_form,3,캡슐
health-functional-food:dietary_fiber,가루,product_form,1,분말
health-functional-food:dietary_fiber,분말,product_form,1,분말
health-functional-food:dietary_fiber,알약,product_form,7,캡슐
health-functional-food:dietary_fiber,액상,product_form,4,액상
health-functional-food:dietary_fiber,정제,product_form,3,정
health-functional-food:dietary_fiber,캡슐,product_form,7,캡슐
health-functional-food:eye_health,가루,product_form,5,분말
health-functional-food:eye_health,분말,product_form,5,분말
health-functional-food:eye_health,알약,product_form,1,캡슐
health-functional-food:eye_health,액상,product_form,6,액상
health-functional-food:eye_health,정제,product_form,3,정
health-functional-food:eye_health,캡슐,product_form,1,캡슐
health-functional-food:heart_blood,가루,product_form,3,분말
health-functional-food:heart_blood,분말,product_form,3,분말
health-functional-food:heart_blood,알약,product_form,1,캡슐
health-functional-food:heart_blood,액상,product_form,4,액상
health-functional-food:heart_blood,정제,product_form,2,정
health-functional-food:heart_blood,캡슐,product_form,1,캡슐
health-functional-food:joint_health,가루,product_form,3,분말
health-functional-food:joint_health,분말,product_form,3,분말
health-functional-food:joint_health,알약,product_form,4,캡슐
health-functional-food:joint_health,액상,product_form,2,액상
health-functional-food:joint_health,정제,product_form,1,정
health-functional-food:joint_health,캡슐,product_form,4,캡슐
health-functional-food:liver_health,가루,product_form,5,분말
health-functional-food:liver_health,분말,product_form,5,분말
health-functional-food:liver_health,알약,product_form,2,캡슐
health-functional-food:liver_health,액상,product_form,4,액상
health-functional-food:liver_health,정제,product_form,1,정
health-functional-food:liver_health,캡슐,product_form,2,캡슐
health-functional-food:male_health,가루,product_form,2,분말
health-functional-food:male_health,분말,product_form,2,분말
health-functional-food:male_health,알약,product_form,1,캡슐
health-functional-food:male_health,액상,product_form,6,액상
health-functional-food:male_health,정제,product_form,3,정
health-functional-food:male_health,캡슐,product_form,1,캡슐
health-functional-food:omega_fatty_acid,알약,product_form,1,캡슐
health-functional-food:omega_fatty_acid,액상,product_form,2,액상
health-functional-food:omega_fatty_acid,정제,product_form,6,정
health-functional-food:omega_fatty_acid,캡슐,product_form,1,캡슐
health-functional-food:other_functional,가루,product_form,3,분말
health-functional-food:other_functional,분말,product_form,3,분말
health-functional-food:other_functional,알약,product_form,2,캡슐
health-functional-food:other_functional,액상,product_form,4,액상
health-functional-food:other_functional,정제,product_form,1,정
health-functional-food:other_functional,캡슐,product_form,2,캡슐
health-functional-food:probiotics,가루,product_form,1,분말
health-functional-food:probiotics,분말,product_form,1,분말
health-functional-food:probiotics,알약,product_form,2,캡슐
health-functional-food:probiotics,액상,product_form,4,액상
health-functional-food:probiotics,정제,product_form,3,정
health-functional-food:probiotics,캡슐,product_form,2,캡슐
health-functional-food:propolis,가루,product_form,3,분말
health-functional-food:propolis,분말,product_form,3,분말
health-functional-food:propolis,알약,product_form,2,캡슐
health-functional-food:propolis,액상,product_form,1,액상
health-functional-food:propolis,정제,product_form,4,정
health-functional-food:propolis,캡슐,product_form,2,캡슐
health-functional-food:protein,가루,product_form,1,분말
health-functional-food:protein,분말,product_form,1,분말
health-functional-food:protein,알약,product_form,3,캡슐
health-functional-food:protein,액상,product_form,4,액상
health-functional-food:protein,정제,product_form,2,정
health-functional-food:protein,캡슐,product_form,3,캡슐
health-functional-food:red_ginseng,가루,product_form,3,분말
health-functional-food:red_ginseng,분말,product_form,3,분말
health-functional-food:red_ginseng,알약,product_form,2,캡슐
health-functional-food:red_ginseng,액상,product_form,1,액상
health-functional-food:red_ginseng,정제,product_form,4,정
health-functional-food:red_ginseng,캡슐,product_form,2,캡슐
health-functional-food:skin_collagen,가루,product_form,2,분말
health-functional-food:skin_collagen,분말,product_form,2,분말
health-functional-food:skin_collagen,알약,product_form,1,캡슐
health-functional-food:skin_collagen,액상,product_form,5,액상
health-functional-food:skin_collagen,정제,product_form,3,정
health-functional-food:skin_collagen,캡슐,product_form,1,캡슐
health-functional-food:theanine_sleep,가루,product_form,3,분말
health-functional-food:theanine_sleep,분말,product_form,3,분말
health-functional-food:theanine_sleep,알약,product_form,2,캡슐
health-functional-food:theanine_sleep,액상,product_form,4,액상
health-functional-food:theanine_sleep,정제,product_form,1,정
health-functional-food:theanine_sleep,캡슐,product_form,2,캡슐
health-functional-food:vitamin_mineral,가루,product_form,3,분말
health-functional-food:vitamin_mineral,분말,product_form,3,분말
health-functional-food:vitamin_mineral,알약,product_form,2,캡슐
health-functional-food:vitamin_mineral,액상,product_form,4,액상
health-functional-food:vitamin_mineral,정제,product_form,1,정
health-functional-food:vitamin_mineral,캡슐,product_form,2,캡슐
