sample_id,generator_provider,scenario,category_id,extra_requirement,expected_status,expected_constraints_json,reviewer,reviewed_at
anthropic-NP-001-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,캡슐 절대 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""캡슐"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-002-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,분말 반드시 포함은 금지입니다,PARSED,"[{""facet_name"":""product_form"",""value_code"":1,""value"":""분말"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-003-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,절대 젤리 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""젤리"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-004-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,루테인 제품 포함은 금지로 해주세요,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":9,""value"":""루테인 제품"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-005-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,비오틴 절대 포함 금지,PARSED,"[{""facet_name"":""functional_ingredients"",""value_code"":2,""value"":""비오틴"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-006-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,1일 3회 반드시 포함은 금지입니다,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":3,""value"":""1일 3회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-007-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,반드시 액상 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":6,""value"":""액상"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-008-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:protein,바 포함은 금지로 해주세요,PARSED,"[{""facet_name"":""product_form"",""value_code"":8,""value"":""바"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-009-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:probiotics,과립 절대 포함 금지,PARSED,"[{""facet_name"":""product_form"",""value_code"":7,""value"":""과립"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
anthropic-NP-010-1,anthropic,NOMINAL_PROHIBITION_ORDER_VARIATION,health-functional-food:eye_health,1일 1회 반드시 포함은 금지입니다,PARSED,"[{""facet_name"":""daily_frequency"",""value_code"":1,""value"":""1일 1회"",""constraint_type"":""EXCLUDE""}]",codex_manual_semantic_audit,2026-09-04
